,group,converted
314,A,0
315,A,0
316,A,0
317,A,0
318,B,0
319,B,0
320,A,0
321,A,0
322,A,0
323,B,0
324,B,0
325,B,0
326,B,0
327,B,0
328,A,0
329,A,0
330,B,0
331,B,0
332,A,0
333,B,0
334,B,0
335,B,0
336,B,0
337,A,1
338,B,0
339,B,0
340,A,0
341,A,0
342,A,1
343,A,0
344,A,1
345,B,0
346,A,0
347,A,0
348,A,0
349,B,0
350,A,0
351,B,0
352,B,1
353,A,0
354,A,0
355,A,0
356,A,0
357,A,0
358,B,0
359,A,0
360,A,0
361,A,0
362,A,0
363,A,0
364,B,0
365,A,0
366,A,0
367,A,0
368,B,0
369,A,0
370,B,1
371,A,1
372,A,0
373,B,0
374,A,0
375,A,0
376,B,0
377,A,0
378,A,0
379,B,0
380,B,0
381,B,0
382,A,0
383,A,0
384,B,1
385,B,0
386,B,0
387,B,0
388,A,0
389,B,0
390,B,0
391,A,0
392,A,0
393,A,1
394,B,0
395,A,0
396,B,0
397,A,0
398,A,0
399,B,0
400,A,0
401,B,1
402,A,0
403,A,0
404,B,0
405,B,0
406,A,1
407,B,0
408,A,0
409,B,0
410,A,0
411,B,0
412,A,0
413,A,0
414,A,0
415,A,0
416,A,0
417,A,0
418,B,0
419,B,0
420,A,0
421,A,0
422,B,1
423,B,0
424,B,0
425,B,0
426,B,1
427,B,0
428,A,0
429,A,0
430,A,0
431,B,0
432,B,0
433,B,0
434,B,0
435,B,0
436,A,0
437,A,0
438,B,0
439,B,1
440,A,0
441,B,0
442,A,0
443,A,0
444,B,0
445,A,0
446,B,0
447,B,0
448,A,0
449,A,0
450,A,0
451,B,1
452,B,0
453,B,0
454,A,1
455,B,0
456,B,0
457,B,0
458,B,0
459,A,0
460,B,0
461,A,0
462,B,0
463,B,0
464,A,0
465,B,0
466,B,0
467,A,1
468,A,0
469,B,0
470,A,0
471,B,0
472,B,0
473,A,0
474,B,0
475,B,0
476,B,0
477,B,0
478,B,0
479,A,0
480,B,0
481,B,0
482,B,0
483,A,0
484,A,0
485,A,1
486,B,0
487,A,0
488,B,0
489,B,0
490,A,0
491,B,0
492,B,0
493,A,0
494,B,0
495,B,0
496,A,1
497,A,0
498,A,0
499,B,0
500,A,0
501,B,0
502,A,0
503,A,0
504,B,0
505,B,0
506,A,0
507,B,0
508,B,0
509,A,0
510,B,0
511,B,0
512,A,1
513,B,1
514,B,0
515,B,0
516,B,1
517,A,0
518,B,0
519,B,0
520,A,0
521,B,0
522,A,0
523,A,0
524,B,0
525,A,0
526,B,0
527,B,0
528,A,1
529,A,0
530,B,0
531,A,0
532,B,0
533,B,0
534,A,0
535,A,0
536,A,0
537,B,1
538,B,0
539,A,0
540,A,1
541,B,0
542,A,0
543,B,0
544,B,0
545,A,0
546,B,0
547,B,1
548,A,0
549,B,0
550,A,0
551,A,0
552,A,0
553,A,0
554,A,0
555,B,1
556,A,0
557,A,0
558,A,0
559,B,0
560,B,0
561,B,0
562,B,0
563,B,0
564,A,0
565,B,0
566,A,0
567,A,0
568,A,0
569,A,0
570,B,0
571,B,1
572,A,0
573,B,0
574,A,0
575,B,0
576,B,0
577,A,0
578,A,1
579,B,1
580,B,0
581,B,0
582,B,0
583,B,1
584,B,0
585,B,0
586,A,0
587,B,0
588,A,1
589,A,0
590,B,0
591,B,0
592,B,0
593,A,0
594,B,0
595,A,0
596,B,0
597,A,0
598,A,0
599,B,0
600,A,0
601,B,0
602,A,0
603,A,0
604,B,0
605,B,0
606,A,0
607,B,0
608,A,0
609,A,0
610,B,0
611,A,0
612,A,0
613,A,0
614,A,0
615,A,0
616,A,0
617,A,1
618,B,1
619,B,0
620,A,1
621,B,1
622,B,0
623,B,0
624,A,1
625,A,0
626,B,1
627,A,0
628,A,0
629,B,0
630,A,0
631,A,0
632,B,0
633,B,1
634,B,0
635,B,0
636,A,0
637,B,0
638,B,1
639,B,0
640,A,1
641,A,0
642,A,0
643,A,0
644,B,0
645,B,0
646,B,0
647,A,0
648,B,0
649,A,0
650,B,0
651,A,0
652,A,0
653,B,0
654,A,0
655,A,0
656,B,0
657,B,0
658,A,0
659,B,0
660,A,0
661,A,0
662,B,0
663,B,0
664,B,0
665,B,0
666,A,0
667,A,0
668,B,0
669,B,0
670,B,0
671,B,0
672,A,0
673,A,0
674,B,0
675,A,1
676,A,0
677,A,0
678,A,0
679,A,0
680,A,0
681,A,1
682,A,0
683,B,0
684,B,0
685,B,0
686,B,0
687,A,0
688,A,0
689,A,0
690,B,0
691,A,1
692,B,0
693,B,1
694,B,0
695,A,0
696,A,0
697,B,0
698,B,1
699,A,0
700,A,0
701,A,0
702,A,0
703,A,0
704,B,0
705,B,0
706,A,0
707,A,0
708,A,1
709,A,0
710,B,0
711,B,0
712,B,1
713,A,0
714,B,0
715,A,0
716,B,0
717,A,0
718,B,0
719,A,0
720,B,1
721,B,0
722,A,0
723,B,1
724,A,0
725,A,0
726,B,0
727,A,1
728,B,0
729,A,0
730,B,0
731,A,0
732,A,0
733,A,0
734,B,0
735,B,0
736,A,0
737,B,1
738,B,0
739,B,0
740,A,0
741,B,0
742,A,0
743,A,0
744,B,0
745,B,0
746,A,0
747,B,0
748,B,0
749,B,0
750,B,0
751,B,0
752,A,0
753,A,0
754,A,0
755,B,1
756,A,0
757,A,1
758,B,0
759,B,0
760,A,0
761,B,0
762,A,0
763,A,0
764,A,0
765,B,1
766,A,0
767,B,0
768,B,0
769,B,0
770,A,0
771,B,0
772,A,0
773,A,0
774,B,0
775,B,0
776,B,0
777,A,0
778,A,1
779,A,0
780,A,0
781,A,0
782,A,0
783,B,0
784,B,0
785,A,0
786,A,0
787,A,0
788,B,0
789,B,0
790,A,0
791,B,1
792,A,1
793,A,0
794,A,0
795,B,1
796,A,1
797,B,0
798,A,1
799,B,1
800,B,0
801,B,0
802,B,0
803,B,0
804,A,0
805,B,0
806,A,0
807,A,0
808,A,0
809,B,0
810,B,0
811,B,0
812,B,0
813,A,0
814,B,0
815,A,1
816,B,0
817,B,0
818,A,0
819,B,0
820,A,0
821,A,0
822,B,0
823,A,1
824,A,0
825,A,1
826,A,0
827,A,0
828,A,0
829,B,0
830,A,0
831,A,0
832,A,0
833,A,0
834,B,0
835,A,0
836,A,0
837,B,0
838,A,0
839,A,0
840,B,0
841,A,1
842,A,0
843,B,0
844,B,0
845,A,0
846,B,0
847,A,0
848,A,0
849,A,0
850,A,0
851,B,0
852,A,0
853,B,0
854,A,0
855,B,0
856,A,0
857,A,0
858,A,0
859,A,0
860,B,0
861,B,1
862,A,0
863,B,1
864,A,0
865,B,1
866,B,0
867,B,0
868,B,0
869,B,0
870,A,0
871,A,1
872,B,0
873,A,1
874,B,0
875,B,0
876,B,0
877,B,1
878,B,0
879,B,0
880,B,0
881,A,0
882,A,0
883,B,1
884,B,0
885,A,0
886,B,0
887,A,0
888,A,0
889,A,0
890,B,0
891,A,1
892,A,0
893,B,0
894,A,0
895,A,0
896,B,0
897,B,0
898,B,0
899,B,0
900,B,0
901,B,0
902,A,0
903,B,0
904,B,0
905,A,0
906,A,0
907,B,0
908,A,0
909,B,0
910,B,0
911,B,0
912,A,1
913,A,0
914,B,1
915,B,0
916,B,0
917,A,0
918,B,0
919,A,1
920,A,0
921,A,0
922,B,0
923,B,0
924,A,0
925,A,0
926,A,0
927,A,0
928,B,0
929,B,0
930,B,0
931,B,0
932,B,1
933,A,0
934,B,0
935,B,0
936,B,0
937,A,0
938,B,0
939,A,0
940,A,0
941,A,0
942,B,0
943,B,0
944,A,0
945,B,0
946,A,0
947,B,0
948,A,0
949,A,0
950,A,1
951,A,0
952,A,0
953,A,0
954,B,0
955,B,0
956,B,0
957,B,0
958,A,0
959,B,0
960,A,0
961,B,0
962,B,0
963,A,0
964,B,0
965,A,0
966,B,0
967,A,0
968,B,0
969,A,0
970,B,0
971,B,0
972,A,0
973,B,0
974,A,0
975,A,0
976,A,0
977,B,0
978,B,0
979,A,0
980,A,0
981,B,0
982,A,0
983,A,0
984,B,0
985,B,0
986,B,0
987,B,1
988,A,0
989,A,1
990,B,0
991,A,0
992,A,0
993,B,0
994,A,0
995,A,0
996,A,0
997,B,1
998,A,0
999,B,1
1000,B,0
1001,A,0
1002,B,0
1003,B,0
1004,B,1
1005,A,0
1006,B,0
1007,A,0
1008,A,0
1009,A,0
1010,A,0
1011,B,0
1012,B,0
1013,A,0
1014,B,1
1015,B,0
1016,B,0
1017,A,0
1018,A,0
1019,A,0
1020,A,0
1021,A,0
1022,A,0
1023,B,0
1024,B,1
1025,A,0
1026,A,0
1027,A,0
1028,B,0
1029,A,0
1030,A,0
1031,B,0
1032,A,1
1033,B,0
1034,A,0
1035,A,0
1036,A,0
1037,B,0
1038,A,0
1039,B,0
1040,B,0
1041,A,0
1042,B,0
1043,B,0
1044,A,0
1045,A,0
1046,A,0
1047,A,0
1048,B,0
1049,A,0
1050,B,0
1051,B,0
1052,B,0
1053,A,0
1054,B,0
1055,B,0
1056,A,0
1057,B,0
1058,A,0
1059,A,0
1060,B,0
1061,A,0
1062,A,0
1063,A,0
1064,A,0
1065,A,0
1066,B,0
1067,A,0
1068,A,1
1069,A,0
1070,A,0
1071,A,0
1072,B,0
1073,B,0
1074,B,0
1075,B,0
1076,A,0
1077,B,0
1078,A,0
1079,B,0
1080,B,0
1081,A,0
1082,A,0
1083,A,0
1084,B,0
1085,A,0
1086,A,0
1087,B,1
1088,A,0
1089,B,0
1090,B,0
1091,A,0
1092,A,0
1093,A,0
1094,A,1
1095,A,0
1096,A,0
1097,B,0
1098,A,0
1099,B,1
1100,A,1
1101,B,0
1102,B,0
1103,A,0
1104,B,0
1105,A,0
1106,B,0
1107,B,1
1108,A,0
1109,A,0
1110,A,0
1111,B,0
1112,B,0
1113,B,0
1114,A,0
1115,A,0
1116,B,0
1117,A,0
1118,A,0
1119,A,0
1120,A,1
1121,A,0
1122,A,0
1123,B,0
1124,B,0
1125,A,0
1126,B,0
1127,A,0
1128,A,0
1129,B,0
1130,B,1
1131,A,0
1132,A,0
1133,A,1
1134,B,0
1135,A,0
1136,A,0
1137,A,0
1138,B,0
1139,A,0
1140,A,0
1141,B,0
1142,A,0
1143,A,0
1144,B,0
1145,A,0
1146,A,0
1147,B,0
1148,A,0
1149,B,0
1150,A,0
1151,A,0
1152,B,0
1153,A,0
1154,A,0
1155,B,0
1156,B,0
1157,B,0
1158,A,0
1159,B,0
1160,B,0
1161,B,1
1162,A,0
1163,B,0
1164,A,0
1165,A,1
1166,B,1
1167,B,1
1168,A,0
1169,A,0
1170,A,0
1171,B,0
1172,A,0
1173,B,0
1174,A,0
1175,B,0
1176,A,0
1177,B,0
1178,B,0
1179,A,0
1180,B,1
1181,B,0
1182,B,0
1183,B,0
1184,B,0
1185,A,0
1186,A,0
1187,B,0
1188,A,0
1189,A,0
1190,B,0
1191,A,0
1192,B,1
1193,B,0
1194,B,1
1195,A,0
1196,B,0
1197,B,0
1198,B,0
1199,B,0
1200,B,0
1201,B,0
1202,B,0
1203,A,1
1204,A,0
1205,A,0
1206,B,0
1207,B,1
1208,A,0
1209,A,0
1210,A,0
1211,A,0
1212,A,1
1213,A,0
1214,A,0
1215,B,0
1216,A,0
1217,B,0
1218,A,0
1219,A,1
1220,B,0
1221,A,0
1222,A,1
1223,B,0
1224,A,1
1225,B,0
1226,B,0
1227,B,0
1228,B,0
1229,B,0
1230,B,0
1231,B,1
1232,A,0
1233,A,0
1234,B,0
1235,B,0
1236,B,0
1237,B,0
1238,B,0
1239,B,0
1240,B,0
1241,B,0
1242,A,1
1243,B,0
1244,A,0
1245,B,0
1246,A,0
1247,A,0
1248,B,0
1249,A,0
1250,B,0
1251,B,0
1252,A,0
1253,A,0
1254,B,0
1255,A,0
1256,B,0
1257,A,0
1258,B,0
1259,A,0
1260,A,0
1261,B,0
1262,B,0
1263,B,0
1264,A,1
1265,B,0
1266,A,0
1267,A,0
1268,A,0
1269,A,0
1270,B,1
1271,B,0
1272,B,0
1273,A,1
1274,B,0
1275,A,0
1276,B,0
1277,A,0
1278,B,1
1279,B,0
1280,B,0
1281,B,1
1282,A,0
1283,B,0
1284,B,0
1285,A,0
1286,B,0
1287,B,0
1288,B,0
1289,B,1
1290,A,0
1291,A,0
1292,B,0
1293,B,0
1294,B,0
1295,B,1
1296,A,0
1297,B,0
1298,B,0
1299,B,1
1300,A,0
1301,A,0
1302,B,0
1303,A,0
1304,A,0
1305,B,1
1306,B,0
1307,A,0
1308,A,0
1309,A,1
1310,B,1
1311,A,0
1312,B,0
1313,A,0
1314,A,0
1315,B,0
1316,B,0
1317,A,0
1318,B,0
1319,B,0
1320,A,0
1321,A,0
1322,B,0
1323,B,0
1324,B,0
1325,B,0
1326,A,0
1327,A,1
1328,B,0
1329,B,0
1330,B,1
1331,A,0
1332,A,0
1333,A,1
1334,B,0
1335,B,0
1336,A,0
1337,A,0
1338,B,0
1339,B,0
1340,A,0
1341,B,1
1342,B,0
1343,B,0
1344,A,0
1345,A,0
1346,A,0
1347,A,0
1348,B,0
1349,B,0
1350,A,0
1351,B,0
1352,A,0
1353,A,1
1354,B,0
1355,A,0
1356,B,0
1357,A,0
1358,A,0
1359,B,0
1360,B,1
1361,A,0
1362,B,0
1363,A,1
1364,B,0
1365,B,0
1366,A,0
1367,B,0
1368,A,0
1369,A,0
1370,A,0
1371,B,0
1372,B,0
1373,A,1
1374,A,0
1375,A,0
1376,A,0
1377,B,0
1378,B,0
1379,B,0
1380,B,0
1381,A,0
1382,B,0
1383,B,1
1384,B,0
1385,B,0
1386,A,0
1387,B,0
1388,A,0
1389,A,0
1390,B,0
1391,A,0
1392,B,0
1393,A,0
1394,A,1
1395,B,0
1396,B,1
1397,B,0
1398,A,0
1399,A,0
1400,A,0
1401,B,0
1402,A,0
1403,A,0
1404,B,0
1405,A,1
1406,A,0
1407,A,0
1408,B,0
1409,B,0
1410,A,0
1411,B,0
1412,B,0
1413,A,0
1414,B,0
1415,B,0
1416,A,0
1417,B,0
1418,B,1
1419,B,0
1420,A,1
1421,B,0
1422,B,0
1423,A,0
1424,B,0
1425,A,0
1426,B,0
1427,A,0
1428,A,0
1429,B,0
1430,A,1
1431,A,0
1432,A,0
1433,A,0
1434,B,0
1435,A,0
1436,A,0
1437,A,0
1438,A,0
1439,B,0
1440,A,0
1441,A,0
1442,A,0
1443,A,0
1444,B,0
1445,B,0
1446,A,0
1447,B,0
1448,A,0
1449,A,0
1450,B,0
1451,B,0
1452,B,0
1453,A,0
1454,A,0
1455,B,0
1456,B,0
1457,A,0
1458,A,0
1459,B,0
1460,B,0
1461,A,0
1462,A,0
1463,B,0
1464,B,0
1465,A,0
1466,A,0
1467,B,0
1468,A,0
1469,A,0
1470,B,0
1471,A,0
1472,B,0
1473,A,0
1474,B,0
1475,B,0
1476,B,1
1477,B,0
1478,A,0
1479,B,0
1480,A,0
1481,A,0
1482,A,0
1483,B,0
1484,A,0
1485,B,0
1486,B,1
1487,A,0
1488,B,0
1489,B,0
1490,B,0
1491,B,0
1492,B,0
1493,B,0
1494,B,0
1495,B,0
1496,A,1
1497,A,0
1498,A,0
1499,B,0
1500,A,0
1501,A,0
1502,B,0
1503,A,0
1504,A,0
1505,A,0
1506,A,0
1507,B,0
1508,B,1
1509,A,0
1510,A,0
1511,A,0
1512,A,0
1513,B,0
1514,B,1
1515,A,0
1516,A,0
1517,B,0
1518,B,0
1519,B,0
1520,B,0
1521,A,0
1522,A,0
1523,B,0
1524,A,0
1525,B,0
1526,B,0
1527,B,0
1528,B,0
1529,B,0
1530,A,0
1531,B,0
1532,A,1
1533,B,0
1534,B,1
1535,B,0
1536,A,0
1537,B,0
1538,A,0
1539,B,0
1540,A,0
1541,A,1
1542,A,0
1543,B,0
1544,A,0
1545,B,0
1546,A,0
1547,A,0
1548,A,0
1549,A,0
1550,B,1
1551,B,0
1552,B,0
1553,A,0
1554,A,0
1555,B,0
1556,B,0
1557,B,0
1558,B,0
1559,B,0
1560,A,0
1561,B,0
1562,A,0
1563,B,1
1564,B,0
1565,B,0
1566,B,0
1567,A,0
1568,A,0
1569,A,0
1570,A,0
1571,A,0
1572,A,1
1573,B,0
1574,B,0
1575,A,0
1576,A,0
1577,B,0
1578,A,0
1579,B,0
1580,A,0
1581,A,0
1582,B,0
1583,B,0
1584,B,0
1585,B,1
1586,B,0
1587,B,0
1588,B,0
1589,A,0
1590,A,1
1591,A,0
1592,A,0
1593,B,0
1594,B,0
1595,A,0
1596,B,0
1597,A,0
1598,B,0
1599,B,0
1600,A,0
1601,A,0
1602,B,0
1603,A,0
1604,A,1
1605,A,1
1606,A,0
1607,A,0
1608,B,0
1609,A,0
1610,B,0
1611,B,0
1612,A,0
1613,A,1
1614,A,0
1615,B,0
1616,A,0
1617,B,0
1618,A,0
1619,A,0
1620,A,0
1621,A,0
1622,B,0
1623,A,0
1624,B,0
1625,B,0
1626,B,1
1627,B,0
1628,B,0
1629,B,0
1630,A,0
1631,B,0
1632,A,0
1633,A,0
1634,B,0
1635,B,0
1636,B,0
1637,B,0
1638,B,0
1639,A,0
1640,A,1
1641,B,0
1642,B,0
1643,B,0
1644,B,0
1645,A,0
1646,B,0
1647,A,0
1648,B,0
1649,B,0
1650,A,0
1651,B,1
1652,A,0
1653,A,0
1654,B,0
1655,B,0
1656,A,0
1657,A,0
1658,B,0
1659,B,1
1660,A,0
1661,A,0
1662,A,0
1663,B,0
1664,B,0
1665,B,0
1666,A,1
1667,A,0
1668,B,0
1669,B,0
1670,B,0
1671,B,0
1672,A,0
1673,B,1
1674,B,0
1675,A,0
1676,A,0
1677,B,0
1678,A,0
1679,B,0
1680,A,0
1681,B,0
1682,A,0
1683,A,0
1684,A,0
1685,A,0
1686,B,0
1687,A,0
1688,B,0
1689,A,0
1690,A,0
1691,A,1
1692,B,0
1693,B,0
1694,B,0
1695,B,0
1696,B,0
1697,A,0
1698,B,0
1699,B,0
1700,A,0
1701,A,0
1702,B,1
1703,A,0
1704,B,0
1705,B,0
1706,A,0
1707,B,0
1708,A,0
1709,A,0
1710,A,0
1711,B,0
1712,B,0
1713,B,0
1714,B,0
1715,A,1
1716,A,0
1717,A,0
1718,A,0
1719,B,0
1720,B,0
1721,B,0
1722,B,0
1723,B,0
1724,B,0
1725,B,0
1726,B,0
1727,B,0
1728,B,0
1729,B,0
1730,B,0
1731,B,0
1732,A,0
1733,B,0
1734,B,0
1735,A,0
1736,A,0
1737,A,0
1738,B,0
1739,B,0
1740,A,0
1741,B,0
1742,A,0
1743,A,0
1744,A,0
1745,A,0
1746,A,0
1747,A,0
1748,A,0
1749,B,0
1750,B,0
1751,B,0
1752,B,0
1753,A,0
1754,B,0
1755,A,0
1756,A,0
1757,A,0
1758,A,0
1759,B,0
1760,B,1
1761,B,0
1762,A,0
1763,A,0
1764,B,1
1765,B,0
1766,A,0
1767,B,0
1768,B,0
1769,A,0
1770,A,0
1771,A,0
1772,A,0
1773,B,0
1774,B,0
1775,B,0
1776,B,0
1777,B,0
1778,B,0
1779,B,1
1780,A,0
1781,A,0
1782,A,0
1783,A,1
1784,B,0
1785,B,0
1786,B,0
1787,B,1
1788,A,0
1789,B,0
1790,B,0
1791,B,0
1792,B,0
1793,A,0
1794,B,0
1795,A,0
1796,A,0
1797,A,0
1798,B,0
1799,A,0
1800,A,1
1801,B,0
1802,A,0
1803,B,0
1804,B,0
1805,B,0
1806,A,0
1807,B,0
1808,B,0
1809,A,0
1810,B,1
1811,B,0
1812,A,0
1813,A,0
1814,B,0
1815,B,0
1816,A,0
1817,B,0
1818,A,0
1819,B,0
1820,B,0
1821,B,0
1822,A,0
1823,A,1
1824,B,0
1825,B,0
1826,A,0
1827,B,1
1828,B,0
1829,B,0
1830,A,0
1831,A,1
1832,A,0
1833,A,0
1834,A,0
1835,A,0
1836,B,0
1837,A,0
1838,B,1
1839,A,0
1840,A,0
1841,B,0
1842,B,0
1843,B,1
1844,B,1
1845,B,0
1846,A,0
1847,B,0
1848,A,0
1849,A,0
1850,A,0
1851,B,0
1852,B,0
1853,B,0
1854,B,0
1855,B,0
1856,B,0
1857,B,1
1858,A,0
1859,A,0
1860,A,0
1861,B,1
1862,B,0
1863,A,1
1864,B,0
1865,B,0
1866,A,0
1867,B,0
1868,B,1
1869,B,0
1870,B,0
1871,B,0
1872,A,0
1873,A,0
1874,A,0
1875,B,0
1876,A,1
1877,B,0
1878,B,0
1879,A,1
1880,A,0
1881,A,0
1882,B,0
1883,A,0
1884,A,0
1885,A,0
1886,B,0
1887,A,0
1888,B,0
1889,B,0
1890,B,0
1891,A,0
1892,B,0
1893,B,0
1894,B,0
1895,B,0
1896,A,0
1897,A,0
1898,B,1
1899,A,0
1900,B,1
1901,B,0
1902,B,0
1903,A,0
1904,A,0
1905,A,1
1906,B,1
1907,B,0
1908,B,1
1909,A,0
1910,A,0
1911,B,1
1912,A,0
1913,B,1
1914,A,0
1915,B,1
1916,B,0
1917,A,0
1918,A,0
1919,A,0
1920,A,0
1921,A,0
1922,B,1
1923,B,0
1924,B,1
1925,B,1
1926,B,0
1927,A,0
1928,A,0
1929,B,0
1930,B,1
1931,B,0
1932,B,0
1933,A,1
1934,B,0
1935,B,0
1936,B,1
1937,A,0
1938,B,1
1939,B,0
1940,A,0
1941,B,0
1942,B,1
1943,B,1
1944,A,0
1945,B,0
1946,A,0
1947,A,0
1948,B,0
1949,B,0
1950,A,0
1951,A,0
1952,B,0
1953,A,0
1954,B,0
1955,B,0
1956,B,1
1957,B,0
1958,A,0
1959,B,0
1960,B,0
1961,A,0
1962,B,0
1963,A,0
1964,B,0
1965,B,0
1966,B,0
1967,A,0
1968,B,1
1969,B,0
1970,B,0
1971,A,0
1972,B,0
1973,B,0
1974,A,0
1975,A,0
1976,A,0
1977,B,1
1978,A,0
1979,B,0
1980,A,0
1981,A,0
1982,A,0
1983,B,0
1984,B,0
1985,A,0
1986,B,0
1987,B,0
1988,A,0
1989,A,0
1990,A,0
1991,B,0
1992,B,0
1993,A,0
1994,A,0
1995,B,0
1996,B,0
1997,A,0
1998,A,0
1999,B,0
2000,A,1
2001,A,1
2002,A,0
2003,A,0
2004,A,1
2005,B,0
2006,B,1
2007,A,0
2008,B,0
2009,B,0
2010,A,0
2011,A,0
2012,B,0
2013,A,0
2014,B,0
2015,B,0
2016,A,0
2017,A,0
2018,B,0
2019,A,0
2020,B,0
2021,B,0
2022,A,0
2023,B,0
2024,A,0
2025,A,0
2026,A,0
2027,A,0
2028,A,1
2029,B,0
2030,A,0
2031,A,0
2032,B,0
2033,A,0
2034,A,0
2035,A,1
2036,A,0
2037,A,0
2038,A,0
2039,B,0
2040,A,0
2041,B,0
2042,A,0
2043,A,0
2044,A,0
2045,A,0
2046,A,0
2047,B,1
2048,A,0
2049,B,0
2050,A,0
2051,A,0
2052,B,0
2053,B,0
2054,A,0
2055,A,0
2056,A,1
2057,A,0
2058,B,0
2059,B,0
2060,A,1
2061,A,0
2062,B,0
2063,A,0
2064,A,0
2065,B,0
2066,B,0
2067,B,0
2068,B,0
2069,B,0
2070,A,0
2071,A,0
2072,B,0
2073,A,0
2074,B,0
2075,A,0
2076,A,0
2077,A,0
2078,B,0
2079,B,0
2080,A,0
2081,A,0
2082,B,1
2083,B,0
2084,B,0
2085,B,0
2086,A,0
2087,A,0
2088,A,0
2089,A,0
2090,B,0
2091,A,1
2092,B,0
2093,A,1
2094,B,0
2095,A,0
2096,A,0
2097,A,0
2098,B,1
2099,A,0
2100,B,0
2101,A,0
2102,B,1
2103,A,0
2104,A,0
2105,B,0
2106,A,0
2107,A,0
2108,B,0
2109,B,0
2110,B,0
2111,B,0
2112,B,1
2113,B,0
2114,B,0
2115,B,0
2116,A,0
2117,B,0
2118,B,0
2119,A,0
2120,B,1
2121,A,0
2122,B,0
2123,B,0
2124,B,0
2125,A,0
2126,B,0
2127,B,0
2128,B,0
2129,A,1
2130,B,0
2131,A,0
2132,B,0
2133,A,0
2134,B,0
2135,B,1
2136,B,0
2137,B,0
2138,B,0
2139,B,0
2140,B,0
